record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
32,Ada Nguyen,ada.nguyen.32@example.com,50,London,Operations,inactive,48.91,49,4.4,csv
33,Bob Le,bob.le.33@example.com,51,Sydney,Sales,active,51.20,58,3.6,etl
34,Carla Vu,carla.vu.34@example.com,52,Berlin,Finance,pending,52.25,67,2.8,ops
35,Dave Garcia,dave.garcia.35@example.com,53,Hanoi,Engineering,inactive,53.94,76,4.5,api
36,Eve Nguyen,eve.nguyen.36@example.com,54,Austin,Support,active,54.97,85,3.7,review
37,Finn Le,finn.le.37@example.com,55,Paris,Operations,pending,56.49,94,2.9,urgent
38,Gina Vu,gina.vu.38@example.com,56,Toronto,Sales,inactive,57.99,103,4.6,batch
39,Hank Garcia,hank.garcia.39@example.com,57,Tokyo,Finance,active,58.81,112,3.8,csv
40,Iris Nguyen,iris.nguyen.40@example.com,58,London,Engineering,pending,60.54,1,3.0,etl
41,Jude Le,jude.le.41@example.com,59,Sydney,Support,inactive,61.65,10,4.7,ops
42,Kara Vu,kara.vu.42@example.com,60,Berlin,Operations,active,62.89,19,3.9,api
43,Liam Garcia,liam.garcia.43@example.com,61,Hanoi,Sales,pending,63.92,28,3.1,review
44,Mina Nguyen,mina.nguyen.44@example.com,62,Austin,Finance,inactive,65.32,37,4.8,urgent
45,Nate Le,nate.le.45@example.com,63,Paris,Engineering,active,67.24,46,4.0,batch
46,Opal Vu,opal.vu.46@example.com,64,Toronto,Support,pending,68.38,55,3.2,csv
47,Paul Garcia,paul.garcia.47@example.com,65,Tokyo,Operations,inactive,70.18,64,4.9,etl
48,Ada Nguyen,ada.nguyen.48@example.com,18,London,Sales,active,71.05,73,4.1,ops
49,Bob Le,bob.le.49@example.com,19,Sydney,Finance,pending,72.80,82,3.3,api
50,Carla Vu,carla.vu.50@example.com,20,Berlin,Engineering,inactive,74.22,91,2.5,review
51,Dave Garcia,dave.garcia.51@example.com,21,Hanoi,Support,active,75.68,100,4.2,urgent
52,Eve Nguyen,eve.nguyen.52@example.com,22,Austin,Operations,pending,76.77,109,3.4,batch
53,Finn Le,finn.le.53@example.com,23,Paris,Sales,inactive,77.94,118,2.6,csv
54,Gina Vu,gina.vu.54@example.com,24,Toronto,Finance,active,79.58,7,4.3,etl
55,Hank Garcia,hank.garcia.55@example.com,25,Tokyo,Engineering,pending,80.44,16,3.5,ops
56,Iris Nguyen,iris.nguyen.56@example.com,26,London,Support,inactive,82.15,25,2.7,api
57,Jude Le,jude.le.57@example.com,27,Sydney,Operations,active,83.79,34,4.4,review
58,Kara Vu,kara.vu.58@example.com,28,Berlin,Sales,pending,85.28,43,3.6,urgent
59,Liam Garcia,liam.garcia.59@example.com,29,Hanoi,Finance,inactive,86.54,52,2.8,batch
60,Mina Nguyen,mina.nguyen.60@example.com,30,Austin,Engineering,active,87.58,61,4.5,csv
61,Nate Le,nate.le.61@example.com,31,Paris,Support,pending,88.67,70,3.7,etl
62,Opal Vu,opal.vu.62@example.com,32,Toronto,Operations,inactive,90.23,79,2.9,ops
63,Paul Garcia,paul.garcia.63@example.com,33,Tokyo,Sales,active,92.02,88,4.6,api
64,Ada Nguyen,ada.nguyen.64@example.com,34,London,Finance,pending,93.67,97,3.8,review
65,Bob Le,bob.le.65@example.com,35,Sydney,Engineering,inactive,94.58,106,3.0,urgent
66,Carla Vu,carla.vu.66@example.com,36,Berlin,Support,active,96.19,115,4.7,batch
67,Dave Garcia,dave.garcia.67@example.com,37,Hanoi,Operations,pending,97.23,4,3.9,csv
68,Eve Nguyen,eve.nguyen.68@example.com,38,Austin,Sales,inactive,98.41,13,3.1,etl
69,Finn Le,finn.le.69@example.com,39,Paris,Finance,active,99.90,22,4.8,ops
70,Gina Vu,gina.vu.70@example.com,40,Toronto,Engineering,pending,101.13,31,4.0,api
71,Hank Garcia,hank.garcia.71@example.com,41,Tokyo,Support,inactive,102.92,40,3.2,review
72,Iris Nguyen,iris.nguyen.72@example.com,42,London,Operations,active,104.43,49,4.9,urgent
73,Jude Le,jude.le.73@example.com,43,Sydney,Sales,pending,105.98,58,4.1,batch
74,Kara Vu,kara.vu.74@example.com,44,Berlin,Finance,inactive,106.97,67,3.3,csv
75,Liam Garcia,liam.garcia.75@example.com,45,Hanoi,Engineering,active,108.43,76,2.5,etl
76,Mina Nguyen,mina.nguyen.76@example.com,46,Austin,Support,pending,110.08,85,4.2,ops
77,Nate Le,nate.le.77@example.com,47,Paris,Operations,inactive,110.97,94,3.4,api
78,Opal Vu,opal.vu.78@example.com,48,Toronto,Sales,active,112.65,103,2.6,review
79,Paul Garcia,paul.garcia.79@example.com,49,Tokyo,Finance,pending,113.57,112,4.3,urgent
80,Ada Nguyen,ada.nguyen.80@example.com,50,London,Engineering,inactive,115.46,1,3.5,batch
81,Bob Le,bob.le.81@example.com,51,Sydney,Support,active,116.25,10,2.7,csv
82,Carla Vu,carla.vu.82@example.com,52,Berlin,Operations,pending,117.99,19,4.4,etl
83,Dave Garcia,dave.garcia.83@example.com,53,Hanoi,Sales,inactive,118.77,28,3.6,ops
84,Eve Nguyen,eve.nguyen.84@example.com,54,Austin,Finance,active,120.92,37,2.8,api
85,Finn Le,finn.le.85@example.com,55,Paris,Engineering,pending,122.04,46,4.5,review
86,Gina Vu,gina.vu.86@example.com,56,Toronto,Support,inactive,122.97,55,3.7,urgent
87,Hank Garcia,hank.garcia.87@example.com,57,Tokyo,Operations,active,125.14,64,2.9,batch
88,Iris Nguyen,iris.nguyen.88@example.com,58,London,Sales,pending,125.72,73,4.6,csv
89,Jude Le,jude.le.89@example.com,59,Sydney,Finance,inactive,127.26,82,3.8,etl
90,Kara Vu,kara.vu.90@example.com,60,Berlin,Engineering,active,128.91,91,3.0,ops
91,Liam Garcia,liam.garcia.91@example.com,61,Hanoi,Support,pending,129.87,100,4.7,api
92,Mina Nguyen,mina.nguyen.92@example.com,62,Austin,Operations,inactive,131.71,109,3.9,review
93,Nate Le,nate.le.93@example.com,63,Paris,Sales,active,133.13,118,3.1,urgent
94,Opal Vu,opal.vu.94@example.com,64,Toronto,Finance,pending,134.17,7,4.8,batch
95,Paul Garcia,paul.garcia.95@example.com,65,Tokyo,Engineering,inactive,135.47,16,4.0,csv
96,Ada Nguyen,ada.nguyen.96@example.com,18,London,Support,active,136.79,25,3.2,etl
96,Ada Nguyen,ada.nguyen.96@example.com,18,London,Support,active,136.79,25,3.2,etl
98,Carla Vu,carla.vu.98@example.com,20,Berlin,Sales,inactive,140.01,43,4.1,api
99,Dave Garcia,dave.garcia.99@example.com,21,Hanoi,Finance,active,141.52,52,3.3,review
100,Eve Nguyen,eve.nguyen.100@example.com,22,Austin,Engineering,pending,142.06,61,2.5,urgent
101,Finn Le,finn.le.101@example.com,23,Paris,Support,inactive,144.15,70,4.2,batch
102,Gina Vu,gina.vu.102@example.com,24,Toronto,Operations,active,145.67,79,3.4,csv
103,Hank Garcia,hank.garcia.103@example.com,25,Tokyo,Sales,pending,146.46,88,2.6,etl
104,Iris Nguyen,iris.nguyen.104@example.com,26,London,Finance,inactive,148.34,97,4.3,ops
105,Jude Le,jude.le.105@example.com,27,Sydney,Engineering,active,149.71,106,3.5,api
106,Kara Vu,kara.vu.106@example.com,28,Berlin,Support,pending,150.69,115,2.7,review
107,Liam Garcia,liam.garcia.107@example.com,29,Hanoi,Operations,inactive,152.22,4,4.4,urgent
108,Mina Nguyen,mina.nguyen.108@example.com,30,Austin,Sales,active,153.19,13,3.6,batch
109,Nate Le,nate.le.109@example.com,31,Paris,Finance,pending,154.60,22,2.8,csv
110,Opal Vu,opal.vu.110@example.com,32,Toronto,Engineering,inactive,156.58,31,4.5,etl
111,Paul Garcia,paul.garcia.111@example.com,33,Tokyo,Support,active,157.81,40,3.7,ops
112,Ada Nguyen,ada.nguyen.112@example.com,34,London,Operations,pending,159.14,49,2.9,api
113,Bob Le,bob.le.113@example.com,35,Sydney,Sales,inactive,159.99,58,4.6,review
114,Carla Vu,carla.vu.114@example.com,36,Berlin,Finance,active,161.96,67,3.8,urgent
115,Dave Garcia,dave.garcia.115@example.com,37,Hanoi,Engineering,pending,163.02,76,3.0,batch
116,Eve Nguyen,eve.nguyen.116@example.com,38,Austin,Support,inactive,164.11,85,4.7,csv
117,Finn Le,finn.le.117@example.com,39,Paris,Operations,active,165.53,94,3.9,etl
118,Gina Vu,gina.vu.118@example.com,40,Toronto,Sales,pending,166.71,103,3.1,ops
119,Hank Garcia,hank.garcia.119@example.com,41,Tokyo,Finance,inactive,168.12,112,4.8,api
120,Iris Nguyen,iris.nguyen.120@example.com,42,London,Engineering,active,170.05,1,4.0,review
121,Jude Le,jude.le.121@example.com,43,Sydney,Support,pending,171.36,10,3.2,urgent
122,Kara Vu,kara.vu.122@example.com,44,Berlin,Operations,inactive,172.82,19,4.9,batch
123,Liam Garcia,liam.garcia.123@example.com,45,Hanoi,Sales,active,174.49,28,4.1,csv
124,Mina Nguyen,mina.nguyen.124@example.com,46,Austin,Finance,pending,175.25,37,3.3,etl
125,Nate Le,nate.le.125@example.com,47,Paris,Engineering,inactive,176.79,46,2.5,ops
126,Opal Vu,opal.vu.126@example.com,48,Toronto,Support,active,178.26,55,4.2,api
127,Paul Garcia,paul.garcia.127@example.com,49,Tokyo,Operations,pending,179.70,64,3.4,review
128,Ada Nguyen,ada.nguyen.128@example.com,50,London,Sales,inactive,181.28,73,2.6,urgent
129,Bob Le,bob.le.129@example.com,51,Sydney,Finance,active,182.65,82,4.3,batch
130,Carla Vu,carla.vu.130@example.com,52,Berlin,Engineering,pending,183.94,91,3.5,csv
131,Dave Garcia,dave.garcia.131@example.com,53,Hanoi,Support,inactive,184.63,100,2.7,etl
132,Eve Nguyen,eve.nguyen.132@example.com,54,Austin,Operations,active,186.19,109,4.4,ops
133,Finn Le,finn.le.133@example.com,55,Paris,Sales,pending,187.21,118,3.6,api
134,Gina Vu,gina.vu.134@example.com,56,Toronto,Finance,inactive,189.21,7,2.8,review
135,Hank Garcia,hank.garcia.135@example.com,57,Tokyo,Engineering,active,190.08,16,4.5,urgent
136,Iris Nguyen,iris.nguyen.136@example.com,58,London,Support,pending,191.82,25,3.7,batch
137,Jude Le,jude.le.137@example.com,59,Sydney,Operations,inactive,193.02,34,2.9,csv
138,Kara Vu,kara.vu.138@example.com,60,Berlin,Sales,active,194.47,43,4.6,etl
139,Liam Garcia,liam.garcia.139@example.com,61,Hanoi,Finance,pending,196.17,52,3.8,ops
140,Mina Nguyen,mina.nguyen.140@example.com,62,Austin,Engineering,inactive,196.97,61,3.0,api
141,Nate Le,nate.le.141@example.com,63,Paris,Support,active,199.04,70,4.7,review
142,Opal Vu,opal.vu.142@example.com,64,Toronto,Operations,pending,199.59,79,3.9,urgent
143,Paul Garcia,paul.garcia.143@example.com,65,Tokyo,Sales,inactive,201.44,88,3.1,batch
144,Ada Nguyen,ada.nguyen.144@example.com,18,London,Finance,active,202.51,97,4.8,csv
145,Bob Le,bob.le.145@example.com,19,Sydney,Engineering,pending,204.04,106,4.0,etl
146,Carla Vu,carla.vu.146@example.com,20,Berlin,Support,inactive,205.32,115,3.2,ops
147,Dave Garcia,dave.garcia.147@example.com,21,Hanoi,Operations,active,206.49,4,4.9,api
148,Eve Nguyen,eve.nguyen.148@example.com,22,Austin,Sales,pending,208.44,13,4.1,review
149,Finn Le,finn.le.149@example.com,23,Paris,Finance,inactive,209.64,22,3.3,urgent
150,Gina Vu,gina.vu.150@example.com,24,Toronto,Engineering,active,210.65,31,2.5,batch
151,Hank Garcia,hank.garcia.151@example.com,25,Tokyo,Support,pending,212.20,40,4.2,csv
152,Iris Nguyen,iris.nguyen.152@example.com,26,London,Operations,inactive,214.18,49,3.4,etl
153,Jude Le,jude.le.153@example.com,27,Sydney,Sales,active,214.95,58,2.6,ops
154,Kara Vu,kara.vu.154@example.com,28,Berlin,Finance,pending,216.68,67,4.3,api
155,Liam Garcia,liam.garcia.155@example.com,29,Hanoi,Engineering,inactive,218.31,76,3.5,review
156,Mina Nguyen,mina.nguyen.156@example.com,30,Austin,Support,active,218.96,85,2.7,urgent
157,Nate Le,nate.le.157@example.com,31,Paris,Operations,pending,220.37,94,4.4,batch
158,Opal Vu,opal.vu.158@example.com,32,Toronto,Sales,inactive,222.45,103,3.6,csv
159,Paul Garcia,paul.garcia.159@example.com,33,Tokyo,Finance,active,222.97,112,2.8,etl
160,Ada Nguyen,ada.nguyen.160@example.com,34,London,Engineering,pending,224.80,1,4.5,ops
161,Bob Le,bob.le.161@example.com,35,Sydney,Support,inactive,226.12,10,3.7,api
162,Carla Vu,carla.vu.162@example.com,36,Berlin,Operations,active,227.75,19,2.9,review
163,Dave Garcia,dave.garcia.163@example.com,37,Hanoi,Sales,pending,228.51,28,4.6,urgent
164,Eve Nguyen,eve.nguyen.164@example.com,38,Austin,Finance,inactive,230.38,37,3.8,batch
165,Finn Le,finn.le.165@example.com,39,Paris,Engineering,active,231.40,46,3.0,csv
166,Gina Vu,gina.vu.166@example.com,40,Toronto,Support,pending,233.18,55,4.7,etl
167,Hank Garcia,hank.garcia.167@example.com,41,Tokyo,Operations,inactive,234.03,64,3.9,ops
168,Iris Nguyen,iris.nguyen.168@example.com,42,London,Sales,active,235.22,73,3.1,api
169,Jude Le,jude.le.169@example.com,43,Sydney,Finance,pending,236.70,82,4.8,review
170,Kara Vu,kara.vu.170@example.com,44,Berlin,Engineering,inactive,238.87,91,4.0,urgent
171,Liam Garcia,liam.garcia.171@example.com,45,Hanoi,Support,active,239.60,100,3.2,batch
172,Mina Nguyen,mina.nguyen.172@example.com,46,Austin,Operations,pending,241.53,109,4.9,csv
173,Nate Le,nate.le.173@example.com,47,Paris,Sales,inactive,242.75,118,4.1,etl
174,Opal Vu,opal.vu.174@example.com,48,Toronto,Finance,active,244.25,7,3.3,ops
175,Paul Garcia,paul.garcia.175@example.com,49,Tokyo,Engineering,pending,245.25,16,2.5,api
176,Ada Nguyen,ada.nguyen.176@example.com,50,London,Support,inactive,246.15,25,4.2,review
177,Bob Le,bob.le.177@example.com,51,Sydney,Operations,active,247.82,34,3.4,urgent
178,Carla Vu,carla.vu.178@example.com,52,Berlin,Sales,pending,249.20,43,2.6,batch
179,Dave Garcia,dave.garcia.179@example.com,53,Hanoi,Finance,inactive,250.92,52,4.3,csv
180,Eve Nguyen,eve.nguyen.180@example.com,54,Austin,Engineering,active,251.78,61,3.5,etl
181,Finn Le,finn.le.181@example.com,55,Paris,Support,pending,253.78,70,2.7,ops
182,Gina Vu,gina.vu.182@example.com,56,Toronto,Operations,inactive,254.55,79,4.4,api
183,Hank Garcia,hank.garcia.183@example.com,57,Tokyo,Sales,active,255.93,88,3.6,review
184,Iris Nguyen,iris.nguyen.184@example.com,58,London,Finance,pending,257.27,97,2.8,urgent
185,Jude Le,jude.le.185@example.com,59,Sydney,Engineering,inactive,258.86,106,4.5,batch
186,Kara Vu,kara.vu.186@example.com,60,Berlin,Support,active,260.55,115,3.7,csv
187,Liam Garcia,liam.garcia.187@example.com,61,Hanoi,Operations,pending,261.74,4,2.9,etl
188,Mina Nguyen,mina.nguyen.188@example.com,62,Austin,Sales,inactive,262.76,13,4.6,ops
189,Nate Le,nate.le.189@example.com,63,Paris,Finance,active,264.79,22,3.8,api
190,Opal Vu,opal.vu.190@example.com,64,Toronto,Engineering,pending,266.08,31,3.0,review
191,Paul Garcia,paul.garcia.191@example.com,65,Tokyo,Support,inactive,267.60,40,4.7,urgent
192,Ada Nguyen,ada.nguyen.192@example.com,18,London,Operations,active,268.44,49,3.9,batch
193,Bob Le,bob.le.193@example.com,19,Sydney,Sales,pending,269.87,58,3.1,csv
193,Bob Le,bob.le.193@example.com,19,Sydney,Sales,pending,269.87,58,3.1,csv
195,Dave Garcia,dave.garcia.195@example.com,21,Hanoi,Engineering,active,272.56,76,4.0,ops
196,Eve Nguyen,eve.nguyen.196@example.com,22,Austin,Support,pending,274.31,85,3.2,api
197,Finn Le,finn.le.197@example.com,23,Paris,Operations,inactive,275.21,94,4.9,review
198,Gina Vu,gina.vu.198@example.com,24,Toronto,Sales,active,277.13,103,4.1,urgent
199,Hank Garcia,hank.garcia.199@example.com,25,Tokyo,Finance,pending,278.02,112,3.3,batch
200,Iris Nguyen,iris.nguyen.200@example.com,26,London,Engineering,inactive,279.91,1,2.5,csv
201,Jude Le,jude.le.201@example.com,27,Sydney,Support,active,280.57,10,4.2,etl
202,Kara Vu,kara.vu.202@example.com,28,Berlin,Operations,pending,282.35,19,3.4,ops
203,Liam Garcia,liam.garcia.203@example.com,29,Hanoi,Sales,inactive,283.93,28,2.6,api
204,Mina Nguyen,mina.nguyen.204@example.com,30,Austin,Finance,active,284.50,37,4.3,review
205,Nate Le,nate.le.205@example.com,31,Paris,Engineering,pending,286.01,46,3.5,urgent
206,Opal Vu,opal.vu.206@example.com,32,Toronto,Support,inactive,287.30,55,2.7,batch
207,Paul Garcia,paul.garcia.207@example.com,33,Tokyo,Operations,active,289.45,64,4.4,csv
208,Ada Nguyen,ada.nguyen.208@example.com,34,London,Sales,pending,290.88,73,3.6,etl
209,Bob Le,bob.le.209@example.com,35,Sydney,Finance,inactive,291.83,82,2.8,ops
210,Carla Vu,carla.vu.210@example.com,36,Berlin,Engineering,active,293.43,91,4.5,api
211,Dave Garcia,dave.garcia.211@example.com,37,Hanoi,Support,pending,294.39,100,3.7,review
212,Eve Nguyen,eve.nguyen.212@example.com,38,Austin,Operations,inactive,296.16,109,2.9,urgent
213,Finn Le,finn.le.213@example.com,39,Paris,Sales,active,297.59,118,4.6,batch
214,Gina Vu,gina.vu.214@example.com,40,Toronto,Finance,pending,298.32,7,3.8,csv
215,Hank Garcia,hank.garcia.215@example.com,41,Tokyo,Engineering,inactive,299.79,16,3.0,etl
216,Iris Nguyen,iris.nguyen.216@example.com,42,London,Support,active,301.22,25,4.7,ops
217,Jude Le,jude.le.217@example.com,43,Sydney,Operations,pending,302.61,34,3.9,api
218,Kara Vu,kara.vu.218@example.com,44,Berlin,Sales,inactive,304.18,43,3.1,review
219,Liam Garcia,liam.garcia.219@example.com,45,Hanoi,Finance,active,305.53,52,4.8,urgent
220,Mina Nguyen,mina.nguyen.220@example.com,46,Austin,Engineering,pending,306.70,61,4.0,batch
221,Nate Le,nate.le.221@example.com,47,Paris,Support,inactive,308.12,70,3.2,csv
222,Opal Vu,opal.vu.222@example.com,48,Toronto,Operations,active,310.05,79,4.9,etl
223,Paul Garcia,paul.garcia.223@example.com,49,Tokyo,Sales,pending,310.61,88,4.1,ops
224,Ada Nguyen,ada.nguyen.224@example.com,50,London,Finance,inactive,312.16,97,3.3,api
225,Bob Le,bob.le.225@example.com,51,Sydney,Engineering,active,313.78,106,2.5,review
226,Carla Vu,carla.vu.226@example.com,52,Berlin,Support,pending,315.46,115,4.2,urgent
227,Dave Garcia,dave.garcia.227@example.com,53,Hanoi,Operations,inactive,316.39,4,3.4,batch
228,Eve Nguyen,eve.nguyen.228@example.com,54,Austin,Sales,active,318.33,13,2.6,csv
229,Finn Le,finn.le.229@example.com,55,Paris,Finance,pending,319.63,22,4.3,etl
230,Gina Vu,gina.vu.230@example.com,56,Toronto,Engineering,inactive,321.01,31,3.5,ops
231,Hank Garcia,hank.garcia.231@example.com,57,Tokyo,Support,active,322.19,40,2.7,api
232,Iris Nguyen,iris.nguyen.232@example.com,58,London,Operations,pending,323.12,49,4.4,review
233,Jude Le,jude.le.233@example.com,59,Sydney,Sales,inactive,324.62,58,3.6,urgent
234,Kara Vu,kara.vu.234@example.com,60,Berlin,Finance,active,326.46,67,2.8,batch
235,Liam Garcia,liam.garcia.235@example.com,61,Hanoi,Engineering,pending,327.78,76,4.5,csv
236,Mina Nguyen,mina.nguyen.236@example.com,62,Austin,Support,inactive,328.49,85,3.7,etl
237,Nate Le,nate.le.237@example.com,63,Paris,Operations,active,329.75,94,2.9,ops
238,Opal Vu,opal.vu.238@example.com,64,Toronto,Sales,pending,331.80,103,4.6,api
239,Paul Garcia,paul.garcia.239@example.com,65,Tokyo,Finance,inactive,332.56,112,3.8,review
240,Ada Nguyen,ada.nguyen.240@example.com,18,London,Engineering,active,333.94,1,3.0,urgent
241,Bob Le,bob.le.241@example.com,19,Sydney,Support,pending,336.16,10,4.7,batch
242,Carla Vu,carla.vu.242@example.com,20,Berlin,Operations,inactive,336.90,19,3.9,csv
243,Dave Garcia,dave.garcia.243@example.com,21,Hanoi,Sales,active,338.53,28,3.1,etl
244,Eve Nguyen,eve.nguyen.244@example.com,22,Austin,Finance,pending,339.33,37,4.8,ops
245,Finn Le,finn.le.245@example.com,23,Paris,Engineering,inactive,341.46,46,4.0,api
246,Gina Vu,gina.vu.246@example.com,24,Toronto,Support,active,342.06,55,3.2,review
247,Hank Garcia,hank.garcia.247@example.com,25,Tokyo,Operations,pending,343.73,64,4.9,urgent
248,Iris Nguyen,iris.nguyen.248@example.com,26,London,Sales,inactive,345.18,73,4.1,batch
249,Jude Le,jude.le.249@example.com,27,Sydney,Finance,active,346.36,82,3.3,csv
250,Kara Vu,kara.vu.250@example.com,28,Berlin,Engineering,pending,5.57,91,2.5,etl
251,Liam Garcia,liam.garcia.251@example.com,29,Hanoi,Support,inactive,6.85,100,4.2,ops
252,Mina Nguyen,mina.nguyen.252@example.com,30,Austin,Operations,active,8.06,109,3.4,api
253,Nate Le,nate.le.253@example.com,31,Paris,Sales,pending,9.30,118,2.6,review
254,Opal Vu,opal.vu.254@example.com,32,Toronto,Finance,inactive,11.31,7,4.3,urgent
255,Paul Garcia,paul.garcia.255@example.com,33,Tokyo,Engineering,active,11.90,16,3.5,batch
256,Ada Nguyen,ada.nguyen.256@example.com,34,London,Support,pending,13.47,25,2.7,csv
257,Bob Le,bob.le.257@example.com,35,Sydney,Operations,inactive,15.34,34,4.4,etl
258,Carla Vu,carla.vu.258@example.com,36,Berlin,Sales,active,16.50,43,3.6,ops
259,Dave Garcia,dave.garcia.259@example.com,37,Hanoi,Finance,pending,17.58,52,2.8,api
260,Eve Nguyen,eve.nguyen.260@example.com,38,Austin,Engineering,inactive,18.95,61,4.5,review
261,Finn Le,finn.le.261@example.com,39,Paris,Support,active,20.84,70,3.7,urgent
262,Gina Vu,gina.vu.262@example.com,40,Toronto,Operations,pending,21.61,79,2.9,batch
263,Hank Garcia,hank.garcia.263@example.com,41,Tokyo,Sales,inactive,23.49,88,4.6,csv
264,Iris Nguyen,iris.nguyen.264@example.com,42,London,Finance,active,24.41,97,3.8,etl
265,Jude Le,jude.le.265@example.com,43,Sydney,Engineering,pending,26.26,106,3.0,ops
266,Kara Vu,kara.vu.266@example.com,44,Berlin,Support,inactive,27.90,115,4.7,api
267,Liam Garcia,liam.garcia.267@example.com,45,Hanoi,Operations,active,29.22,4,3.9,review
268,Mina Nguyen,mina.nguyen.268@example.com,46,Austin,Sales,pending,29.73,13,3.1,urgent
269,Nate Le,nate.le.269@example.com,47,Paris,Finance,inactive,31.86,22,4.8,batch
270,Opal Vu,opal.vu.270@example.com,48,Toronto,Engineering,active,32.90,31,4.0,csv
271,Paul Garcia,paul.garcia.271@example.com,49,Tokyo,Support,pending,34.51,40,3.2,etl
272,Ada Nguyen,ada.nguyen.272@example.com,50,London,Operations,inactive,35.82,49,4.9,ops
273,Bob Le,bob.le.273@example.com,51,Sydney,Sales,active,37.21,58,4.1,api
274,Carla Vu,carla.vu.274@example.com,52,Berlin,Finance,pending,38.17,67,3.3,review
275,Dave Garcia,dave.garcia.275@example.com,53,Hanoi,Engineering,inactive,39.73,76,2.5,urgent
276,Eve Nguyen,eve.nguyen.276@example.com,54,Austin,Support,active,41.55,85,4.2,batch
277,Finn Le,finn.le.277@example.com,55,Paris,Operations,pending,42.63,94,3.4,csv
278,Gina Vu,gina.vu.278@example.com,56,Toronto,Sales,inactive,44.09,103,2.6,etl
279,Hank Garcia,hank.garcia.279@example.com,57,Tokyo,Finance,active,44.89,112,4.3,ops
280,Iris Nguyen,iris.nguyen.280@example.com,58,London,Engineering,pending,46.72,1,3.5,api
281,Jude Le,jude.le.281@example.com,59,Sydney,Support,inactive,47.62,10,2.7,review
282,Kara Vu,kara.vu.282@example.com,60,Berlin,Operations,active,49.26,19,4.4,urgent
283,Liam Garcia,liam.garcia.283@example.com,61,Hanoi,Sales,pending,50.39,28,3.6,batch
284,Mina Nguyen,mina.nguyen.284@example.com,62,Austin,Finance,inactive,52.24,37,2.8,csv
285,Nate Le,nate.le.285@example.com,63,Paris,Engineering,active,53.73,46,4.5,etl
286,Opal Vu,opal.vu.286@example.com,64,Toronto,Support,pending,54.63,55,3.7,ops
287,Paul Garcia,paul.garcia.287@example.com,65,Tokyo,Operations,inactive,56.38,64,2.9,api
