record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
59,Liam Garcia,liam.garcia.59@example.com,29,Hanoi,Finance,inactive,86.62,52,2.8,batch
60,Mina Nguyen,mina.nguyen.60@example.com,30,Austin,Engineering,active,87.61,61,4.5,csv
61,Nate Le,nate.le.61@example.com,31,Paris,Support,pending,88.86,70,3.7,etl
62,Opal Vu,opal.vu.62@example.com,32,Toronto,Operations,inactive,90.33,79,2.9,ops
63,Paul Garcia,paul.garcia.63@example.com,33,Tokyo,Sales,active,92.25,88,4.6,api
64,Ada Nguyen,ada.nguyen.64@example.com,34,London,Finance,pending,93.50,97,3.8,review
65,Bob Le,bob.le.65@example.com,35,Sydney,Engineering,inactive,94.52,106,3.0,urgent
66,Carla Vu,carla.vu.66@example.com,36,Berlin,Support,active,95.90,115,4.7,batch
67,Dave Garcia,dave.garcia.67@example.com,37,Hanoi,Operations,pending,96.99,4,3.9,csv
68,Eve Nguyen,eve.nguyen.68@example.com,38,Austin,Sales,inactive,98.33,13,3.1,etl
69,Finn Le,finn.le.69@example.com,39,Paris,Finance,active,100.32,22,4.8,ops
70,Gina Vu,gina.vu.70@example.com,40,Toronto,Engineering,pending,101.52,31,4.0,api
71,Hank Garcia,hank.garcia.71@example.com,41,Tokyo,Support,inactive,102.50,40,3.2,review
72,Iris Nguyen,iris.nguyen.72@example.com,42,London,Operations,active,104.58,49,4.9,urgent
73,Jude Le,jude.le.73@example.com,43,Sydney,Sales,pending,105.43,58,4.1,batch
74,Kara Vu,kara.vu.74@example.com,44,Berlin,Finance,inactive,107.03,67,3.3,csv
75,Liam Garcia,liam.garcia.75@example.com,45,Hanoi,Engineering,active,108.09,76,2.5,etl
76,Mina Nguyen,mina.nguyen.76@example.com,46,Austin,Support,pending,109.53,85,4.2,ops
77,Nate Le,nate.le.77@example.com,47,Paris,Operations,inactive,111.42,94,3.4,api
78,Opal Vu,opal.vu.78@example.com,48,Toronto,Sales,active,112.08,103,2.6,review
79,Paul Garcia,paul.garcia.79@example.com,49,Tokyo,Finance,pending,114.16,112,4.3,urgent
80,Ada Nguyen,ada.nguyen.80@example.com,50,London,Engineering,inactive,114.89,1,3.5,batch
81,Bob Le,bob.le.81@example.com,51,Sydney,Support,active,116.72,10,2.7,csv
82,Carla Vu,carla.vu.82@example.com,52,Berlin,Operations,pending,117.48,19,4.4,etl
83,Dave Garcia,dave.garcia.83@example.com,53,Hanoi,Sales,inactive,119.52,28,3.6,ops
84,Eve Nguyen,eve.nguyen.84@example.com,54,Austin,Finance,active,121.05,37,2.8,api
85,Finn Le,finn.le.85@example.com,55,Paris,Engineering,pending,122.02,46,4.5,review
86,Gina Vu,gina.vu.86@example.com,56,Toronto,Support,inactive,123.06,55,3.7,urgent
87,Hank Garcia,hank.garcia.87@example.com,57,Tokyo,Operations,active,124.51,64,2.9,batch
88,Iris Nguyen,iris.nguyen.88@example.com,58,London,Sales,pending,126.15,73,4.6,csv
89,Jude Le,jude.le.89@example.com,59,Sydney,Finance,inactive,127.15,82,3.8,etl
90,Kara Vu,kara.vu.90@example.com,60,Berlin,Engineering,active,128.48,91,3.0,ops
91,Liam Garcia,liam.garcia.91@example.com,61,Hanoi,Support,pending,130.06,100,4.7,api
92,Mina Nguyen,mina.nguyen.92@example.com,62,Austin,Operations,inactive,131.76,109,3.9,review
93,Nate Le,nate.le.93@example.com,63,Paris,Sales,active,132.91,118,3.1,urgent
94,Opal Vu,opal.vu.94@example.com,64,Toronto,Finance,pending,134.68,7,4.8,batch
95,Paul Garcia,paul.garcia.95@example.com,65,Tokyo,Engineering,inactive,135.89,16,4.0,csv
96,Ada Nguyen,ada.nguyen.96@example.com,18,London,Support,active,136.68,25,3.2,etl
96,Ada Nguyen,ada.nguyen.96@example.com,18,London,Support,active,136.68,25,3.2,etl
98,Carla Vu,carla.vu.98@example.com,20,Berlin,Sales,inactive,139.63,43,4.1,api
99,Dave Garcia,dave.garcia.99@example.com,21,Hanoi,Finance,active,141.56,52,3.3,review
100,Eve Nguyen,eve.nguyen.100@example.com,22,Austin,Engineering,pending,142.41,61,2.5,urgent
101,Finn Le,finn.le.101@example.com,23,Paris,Support,inactive,143.62,70,4.2,batch
102,Gina Vu,gina.vu.102@example.com,24,Toronto,Operations,active,145.55,79,3.4,csv
103,Hank Garcia,hank.garcia.103@example.com,25,Tokyo,Sales,pending,146.68,88,2.6,etl
104,Iris Nguyen,iris.nguyen.104@example.com,26,London,Finance,inactive,147.90,97,4.3,ops
105,Jude Le,jude.le.105@example.com,27,Sydney,Engineering,active,149.00,106,3.5,api
106,Kara Vu,kara.vu.106@example.com,28,Berlin,Support,pending,150.71,115,2.7,review
107,Liam Garcia,liam.garcia.107@example.com,29,Hanoi,Operations,inactive,151.60,4,4.4,urgent
108,Mina Nguyen,mina.nguyen.108@example.com,30,Austin,Sales,active,153.23,13,3.6,batch
109,Nate Le,nate.le.109@example.com,31,Paris,Finance,pending,155.20,22,2.8,csv
110,Opal Vu,opal.vu.110@example.com,32,Toronto,Engineering,inactive,156.15,31,4.5,etl
111,Paul Garcia,paul.garcia.111@example.com,33,Tokyo,Support,active,157.47,40,3.7,ops
112,Ada Nguyen,ada.nguyen.112@example.com,34,London,Operations,pending,158.95,49,2.9,api
113,Bob Le,bob.le.113@example.com,35,Sydney,Sales,inactive,160.53,58,4.6,review
114,Carla Vu,carla.vu.114@example.com,36,Berlin,Finance,active,161.22,67,3.8,urgent
115,Dave Garcia,dave.garcia.115@example.com,37,Hanoi,Engineering,pending,163.42,76,3.0,batch
116,Eve Nguyen,eve.nguyen.116@example.com,38,Austin,Support,inactive,164.31,85,4.7,csv
117,Finn Le,finn.le.117@example.com,39,Paris,Operations,active,165.69,94,3.9,etl
118,Gina Vu,gina.vu.118@example.com,40,Toronto,Sales,pending,167.29,103,3.1,ops
119,Hank Garcia,hank.garcia.119@example.com,41,Tokyo,Finance,inactive,168.86,112,4.8,api
120,Iris Nguyen,iris.nguyen.120@example.com,42,London,Engineering,active,169.84,1,4.0,review
121,Jude Le,jude.le.121@example.com,43,Sydney,Support,pending,171.01,10,3.2,urgent
122,Kara Vu,kara.vu.122@example.com,44,Berlin,Operations,inactive,172.92,19,4.9,batch
123,Liam Garcia,liam.garcia.123@example.com,45,Hanoi,Sales,active,174.01,28,4.1,csv
124,Mina Nguyen,mina.nguyen.124@example.com,46,Austin,Finance,pending,175.08,37,3.3,etl
125,Nate Le,nate.le.125@example.com,47,Paris,Engineering,inactive,176.92,46,2.5,ops
126,Opal Vu,opal.vu.126@example.com,48,Toronto,Support,active,177.81,55,4.2,api
127,Paul Garcia,paul.garcia.127@example.com,49,Tokyo,Operations,pending,179.18,64,3.4,review
128,Ada Nguyen,ada.nguyen.128@example.com,50,London,Sales,inactive,180.56,73,2.6,urgent
129,Bob Le,bob.le.129@example.com,51,Sydney,Finance,active,182.27,82,4.3,batch
130,Carla Vu,carla.vu.130@example.com,52,Berlin,Engineering,pending,183.83,91,3.5,csv
131,Dave Garcia,dave.garcia.131@example.com,53,Hanoi,Support,inactive,185.38,100,2.7,etl
132,Eve Nguyen,eve.nguyen.132@example.com,54,Austin,Operations,active,186.25,109,4.4,ops
133,Finn Le,finn.le.133@example.com,55,Paris,Sales,pending,187.76,118,3.6,api
134,Gina Vu,gina.vu.134@example.com,56,Toronto,Finance,inactive,189.05,7,2.8,review
135,Hank Garcia,hank.garcia.135@example.com,57,Tokyo,Engineering,active,190.80,16,4.5,urgent
136,Iris Nguyen,iris.nguyen.136@example.com,58,London,Support,pending,191.95,25,3.7,batch
137,Jude Le,jude.le.137@example.com,59,Sydney,Operations,inactive,192.87,34,2.9,csv
138,Kara Vu,kara.vu.138@example.com,60,Berlin,Sales,active,194.17,43,4.6,etl
139,Liam Garcia,liam.garcia.139@example.com,61,Hanoi,Finance,pending,195.93,52,3.8,ops
140,Mina Nguyen,mina.nguyen.140@example.com,62,Austin,Engineering,inactive,197.10,61,3.0,api
141,Nate Le,nate.le.141@example.com,63,Paris,Support,active,198.88,70,4.7,review
142,Opal Vu,opal.vu.142@example.com,64,Toronto,Operations,pending,199.98,79,3.9,urgent
143,Paul Garcia,paul.garcia.143@example.com,65,Tokyo,Sales,inactive,201.01,88,3.1,batch
144,Ada Nguyen,ada.nguyen.144@example.com,18,London,Finance,active,202.37,97,4.8,csv
145,Bob Le,bob.le.145@example.com,19,Sydney,Engineering,pending,203.92,106,4.0,etl
146,Carla Vu,carla.vu.146@example.com,20,Berlin,Support,inactive,205.17,115,3.2,ops
147,Dave Garcia,dave.garcia.147@example.com,21,Hanoi,Operations,active,206.54,4,4.9,api
148,Eve Nguyen,eve.nguyen.148@example.com,22,Austin,Sales,pending,207.90,13,4.1,review
149,Finn Le,finn.le.149@example.com,23,Paris,Finance,inactive,210.03,22,3.3,urgent
150,Gina Vu,gina.vu.150@example.com,24,Toronto,Engineering,active,211.43,31,2.5,batch
151,Hank Garcia,hank.garcia.151@example.com,25,Tokyo,Support,pending,212.79,40,4.2,csv
152,Iris Nguyen,iris.nguyen.152@example.com,26,London,Operations,inactive,213.48,49,3.4,etl
153,Jude Le,jude.le.153@example.com,27,Sydney,Sales,active,215.38,58,2.6,ops
154,Kara Vu,kara.vu.154@example.com,28,Berlin,Finance,pending,216.76,67,4.3,api
155,Liam Garcia,liam.garcia.155@example.com,29,Hanoi,Engineering,inactive,217.55,76,3.5,review
156,Mina Nguyen,mina.nguyen.156@example.com,30,Austin,Support,active,219.04,85,2.7,urgent
157,Nate Le,nate.le.157@example.com,31,Paris,Operations,pending,220.70,94,4.4,batch
158,Opal Vu,opal.vu.158@example.com,32,Toronto,Sales,inactive,221.67,103,3.6,csv
159,Paul Garcia,paul.garcia.159@example.com,33,Tokyo,Finance,active,223.41,112,2.8,etl
160,Ada Nguyen,ada.nguyen.160@example.com,34,London,Engineering,pending,224.91,1,4.5,ops
161,Bob Le,bob.le.161@example.com,35,Sydney,Support,inactive,226.36,10,3.7,api
162,Carla Vu,carla.vu.162@example.com,36,Berlin,Operations,active,227.79,19,2.9,review
163,Dave Garcia,dave.garcia.163@example.com,37,Hanoi,Sales,pending,228.71,28,4.6,urgent
164,Eve Nguyen,eve.nguyen.164@example.com,38,Austin,Finance,inactive,229.92,37,3.8,batch
165,Finn Le,finn.le.165@example.com,39,Paris,Engineering,active,232.01,46,3.0,csv
166,Gina Vu,gina.vu.166@example.com,40,Toronto,Support,pending,232.49,55,4.7,etl
167,Hank Garcia,hank.garcia.167@example.com,41,Tokyo,Operations,inactive,233.93,64,3.9,ops
168,Iris Nguyen,iris.nguyen.168@example.com,42,London,Sales,active,235.55,73,3.1,api
169,Jude Le,jude.le.169@example.com,43,Sydney,Finance,pending,237.00,82,4.8,review
170,Kara Vu,kara.vu.170@example.com,44,Berlin,Engineering,inactive,238.26,91,4.0,urgent
171,Liam Garcia,liam.garcia.171@example.com,45,Hanoi,Support,active,239.95,100,3.2,batch
172,Mina Nguyen,mina.nguyen.172@example.com,46,Austin,Operations,pending,241.63,109,4.9,csv
173,Nate Le,nate.le.173@example.com,47,Paris,Sales,inactive,242.64,118,4.1,etl
174,Opal Vu,opal.vu.174@example.com,48,Toronto,Finance,active,244.32,7,3.3,ops
175,Paul Garcia,paul.garcia.175@example.com,49,Tokyo,Engineering,pending,244.99,16,2.5,api
176,Ada Nguyen,ada.nguyen.176@example.com,50,London,Support,inactive,246.31,25,4.2,review
177,Bob Le,bob.le.177@example.com,51,Sydney,Operations,active,247.50,34,3.4,urgent
178,Carla Vu,carla.vu.178@example.com,52,Berlin,Sales,pending,249.15,43,2.6,batch
179,Dave Garcia,dave.garcia.179@example.com,53,Hanoi,Finance,inactive,251.07,52,4.3,csv
180,Eve Nguyen,eve.nguyen.180@example.com,54,Austin,Engineering,active,252.57,61,3.5,etl
181,Finn Le,finn.le.181@example.com,55,Paris,Support,pending,253.93,70,2.7,ops
182,Gina Vu,gina.vu.182@example.com,56,Toronto,Operations,inactive,254.76,79,4.4,api
183,Hank Garcia,hank.garcia.183@example.com,57,Tokyo,Sales,active,256.19,88,3.6,review
184,Iris Nguyen,iris.nguyen.184@example.com,58,London,Finance,pending,257.95,97,2.8,urgent
185,Jude Le,jude.le.185@example.com,59,Sydney,Engineering,inactive,259.29,106,4.5,batch
186,Kara Vu,kara.vu.186@example.com,60,Berlin,Support,active,260.46,115,3.7,csv
187,Liam Garcia,liam.garcia.187@example.com,61,Hanoi,Operations,pending,261.85,4,2.9,etl
188,Mina Nguyen,mina.nguyen.188@example.com,62,Austin,Sales,inactive,263.08,13,4.6,ops
189,Nate Le,nate.le.189@example.com,63,Paris,Finance,active,264.48,22,3.8,api
190,Opal Vu,opal.vu.190@example.com,64,Toronto,Engineering,pending,265.79,31,3.0,review
191,Paul Garcia,paul.garcia.191@example.com,65,Tokyo,Support,inactive,267.16,40,4.7,urgent
192,Ada Nguyen,ada.nguyen.192@example.com,18,London,Operations,active,268.38,49,3.9,batch
193,Bob Le,bob.le.193@example.com,19,Sydney,Sales,pending,270.37,58,3.1,csv
193,Bob Le,bob.le.193@example.com,19,Sydney,Sales,pending,270.37,58,3.1,csv
195,Dave Garcia,dave.garcia.195@example.com,21,Hanoi,Engineering,active,273.15,76,4.0,ops
196,Eve Nguyen,eve.nguyen.196@example.com,22,Austin,Support,pending,273.96,85,3.2,api
197,Finn Le,finn.le.197@example.com,23,Paris,Operations,inactive,275.62,94,4.9,review
198,Gina Vu,gina.vu.198@example.com,24,Toronto,Sales,active,277.11,103,4.1,urgent
199,Hank Garcia,hank.garcia.199@example.com,25,Tokyo,Finance,pending,278.26,112,3.3,batch
200,Iris Nguyen,iris.nguyen.200@example.com,26,London,Engineering,inactive,279.24,1,2.5,csv
201,Jude Le,jude.le.201@example.com,27,Sydney,Support,active,280.90,10,4.2,etl
202,Kara Vu,kara.vu.202@example.com,28,Berlin,Operations,pending,281.92,19,3.4,ops
203,Liam Garcia,liam.garcia.203@example.com,29,Hanoi,Sales,inactive,284.03,28,2.6,api
204,Mina Nguyen,mina.nguyen.204@example.com,30,Austin,Finance,active,285.30,37,4.3,review
205,Nate Le,nate.le.205@example.com,31,Paris,Engineering,pending,286.51,46,3.5,urgent
206,Opal Vu,opal.vu.206@example.com,32,Toronto,Support,inactive,287.74,55,2.7,batch
207,Paul Garcia,paul.garcia.207@example.com,33,Tokyo,Operations,active,289.39,64,4.4,csv
208,Ada Nguyen,ada.nguyen.208@example.com,34,London,Sales,pending,290.84,73,3.6,etl
209,Bob Le,bob.le.209@example.com,35,Sydney,Finance,inactive,291.82,82,2.8,ops
210,Carla Vu,carla.vu.210@example.com,36,Berlin,Engineering,active,293.46,91,4.5,api
211,Dave Garcia,dave.garcia.211@example.com,37,Hanoi,Support,pending,294.99,100,3.7,review
212,Eve Nguyen,eve.nguyen.212@example.com,38,Austin,Operations,inactive,295.44,109,2.9,urgent
213,Finn Le,finn.le.213@example.com,39,Paris,Sales,active,297.66,118,4.6,batch
214,Gina Vu,gina.vu.214@example.com,40,Toronto,Finance,pending,298.26,7,3.8,csv
215,Hank Garcia,hank.garcia.215@example.com,41,Tokyo,Engineering,inactive,299.55,16,3.0,etl
216,Iris Nguyen,iris.nguyen.216@example.com,42,London,Support,active,301.56,25,4.7,ops
217,Jude Le,jude.le.217@example.com,43,Sydney,Operations,pending,302.85,34,3.9,api
218,Kara Vu,kara.vu.218@example.com,44,Berlin,Sales,inactive,304.08,43,3.1,review
219,Liam Garcia,liam.garcia.219@example.com,45,Hanoi,Finance,active,305.44,52,4.8,urgent
220,Mina Nguyen,mina.nguyen.220@example.com,46,Austin,Engineering,pending,306.96,61,4.0,batch
221,Nate Le,nate.le.221@example.com,47,Paris,Support,inactive,308.52,70,3.2,csv
222,Opal Vu,opal.vu.222@example.com,48,Toronto,Operations,active,309.65,79,4.9,etl
223,Paul Garcia,paul.garcia.223@example.com,49,Tokyo,Sales,pending,310.84,88,4.1,ops
224,Ada Nguyen,ada.nguyen.224@example.com,50,London,Finance,inactive,312.02,97,3.3,api
225,Bob Le,bob.le.225@example.com,51,Sydney,Engineering,active,313.34,106,2.5,review
226,Carla Vu,carla.vu.226@example.com,52,Berlin,Support,pending,314.78,115,4.2,urgent
227,Dave Garcia,dave.garcia.227@example.com,53,Hanoi,Operations,inactive,316.43,4,3.4,batch
228,Eve Nguyen,eve.nguyen.228@example.com,54,Austin,Sales,active,317.61,13,2.6,csv
229,Finn Le,finn.le.229@example.com,55,Paris,Finance,pending,319.26,22,4.3,etl
230,Gina Vu,gina.vu.230@example.com,56,Toronto,Engineering,inactive,320.11,31,3.5,ops
231,Hank Garcia,hank.garcia.231@example.com,57,Tokyo,Support,active,321.99,40,2.7,api
232,Iris Nguyen,iris.nguyen.232@example.com,58,London,Operations,pending,323.57,49,4.4,review
233,Jude Le,jude.le.233@example.com,59,Sydney,Sales,inactive,324.57,58,3.6,urgent
234,Kara Vu,kara.vu.234@example.com,60,Berlin,Finance,active,326.03,67,2.8,batch
235,Liam Garcia,liam.garcia.235@example.com,61,Hanoi,Engineering,pending,326.98,76,4.5,csv
236,Mina Nguyen,mina.nguyen.236@example.com,62,Austin,Support,inactive,328.61,85,3.7,etl
237,Nate Le,nate.le.237@example.com,63,Paris,Operations,active,330.04,94,2.9,ops
238,Opal Vu,opal.vu.238@example.com,64,Toronto,Sales,pending,331.73,103,4.6,api
239,Paul Garcia,paul.garcia.239@example.com,65,Tokyo,Finance,inactive,332.80,112,3.8,review
240,Ada Nguyen,ada.nguyen.240@example.com,18,London,Engineering,active,334.00,1,3.0,urgent
241,Bob Le,bob.le.241@example.com,19,Sydney,Support,pending,335.85,10,4.7,batch
242,Carla Vu,carla.vu.242@example.com,20,Berlin,Operations,inactive,337.39,19,3.9,csv
243,Dave Garcia,dave.garcia.243@example.com,21,Hanoi,Sales,active,337.95,28,3.1,etl
244,Eve Nguyen,eve.nguyen.244@example.com,22,Austin,Finance,pending,339.77,37,4.8,ops
245,Finn Le,finn.le.245@example.com,23,Paris,Engineering,inactive,340.99,46,4.0,api
246,Gina Vu,gina.vu.246@example.com,24,Toronto,Support,active,342.08,55,3.2,review
247,Hank Garcia,hank.garcia.247@example.com,25,Tokyo,Operations,pending,343.86,64,4.9,urgent
248,Iris Nguyen,iris.nguyen.248@example.com,26,London,Sales,inactive,345.58,73,4.1,batch
249,Jude Le,jude.le.249@example.com,27,Sydney,Finance,active,346.75,82,3.3,csv
250,Kara Vu,kara.vu.250@example.com,28,Berlin,Engineering,pending,5.33,91,2.5,etl
251,Liam Garcia,liam.garcia.251@example.com,29,Hanoi,Support,inactive,7.11,100,4.2,ops
252,Mina Nguyen,mina.nguyen.252@example.com,30,Austin,Operations,active,7.86,109,3.4,api
253,Nate Le,nate.le.253@example.com,31,Paris,Sales,pending,10.05,118,2.6,review
254,Opal Vu,opal.vu.254@example.com,32,Toronto,Finance,inactive,11.01,7,4.3,urgent
255,Paul Garcia,paul.garcia.255@example.com,33,Tokyo,Engineering,active,12.51,16,3.5,batch
256,Ada Nguyen,ada.nguyen.256@example.com,34,London,Support,pending,13.65,25,2.7,csv
257,Bob Le,bob.le.257@example.com,35,Sydney,Operations,inactive,15.12,34,4.4,etl
258,Carla Vu,carla.vu.258@example.com,36,Berlin,Sales,active,16.64,43,3.6,ops
259,Dave Garcia,dave.garcia.259@example.com,37,Hanoi,Finance,pending,17.94,52,2.8,api
260,Eve Nguyen,eve.nguyen.260@example.com,38,Austin,Engineering,inactive,18.82,61,4.5,review
261,Finn Le,finn.le.261@example.com,39,Paris,Support,active,20.19,70,3.7,urgent
262,Gina Vu,gina.vu.262@example.com,40,Toronto,Operations,pending,21.75,79,2.9,batch
263,Hank Garcia,hank.garcia.263@example.com,41,Tokyo,Sales,inactive,22.99,88,4.6,csv
264,Iris Nguyen,iris.nguyen.264@example.com,42,London,Finance,active,24.64,97,3.8,etl
265,Jude Le,jude.le.265@example.com,43,Sydney,Engineering,pending,26.40,106,3.0,ops
266,Kara Vu,kara.vu.266@example.com,44,Berlin,Support,inactive,27.00,115,4.7,api
267,Liam Garcia,liam.garcia.267@example.com,45,Hanoi,Operations,active,28.82,4,3.9,review
268,Mina Nguyen,mina.nguyen.268@example.com,46,Austin,Sales,pending,29.76,13,3.1,urgent
269,Nate Le,nate.le.269@example.com,47,Paris,Finance,inactive,31.11,22,4.8,batch
270,Opal Vu,opal.vu.270@example.com,48,Toronto,Engineering,active,32.89,31,4.0,csv
271,Paul Garcia,paul.garcia.271@example.com,49,Tokyo,Support,pending,33.80,40,3.2,etl
272,Ada Nguyen,ada.nguyen.272@example.com,50,London,Operations,inactive,35.59,49,4.9,ops
273,Bob Le,bob.le.273@example.com,51,Sydney,Sales,active,36.70,58,4.1,api
274,Carla Vu,carla.vu.274@example.com,52,Berlin,Finance,pending,38.14,67,3.3,review
275,Dave Garcia,dave.garcia.275@example.com,53,Hanoi,Engineering,inactive,39.57,76,2.5,urgent
276,Eve Nguyen,eve.nguyen.276@example.com,54,Austin,Support,active,41.60,85,4.2,batch
277,Finn Le,finn.le.277@example.com,55,Paris,Operations,pending,42.97,94,3.4,csv
278,Gina Vu,gina.vu.278@example.com,56,Toronto,Sales,inactive,43.84,103,2.6,etl
279,Hank Garcia,hank.garcia.279@example.com,57,Tokyo,Finance,active,45.08,112,4.3,ops
280,Iris Nguyen,iris.nguyen.280@example.com,58,London,Engineering,pending,47.03,1,3.5,api
281,Jude Le,jude.le.281@example.com,59,Sydney,Support,inactive,48.00,10,2.7,review
282,Kara Vu,kara.vu.282@example.com,60,Berlin,Operations,active,49.34,19,4.4,urgent
283,Liam Garcia,liam.garcia.283@example.com,61,Hanoi,Sales,pending,51.21,28,3.6,batch
284,Mina Nguyen,mina.nguyen.284@example.com,62,Austin,Finance,inactive,52.34,37,2.8,csv
285,Nate Le,nate.le.285@example.com,63,Paris,Engineering,active,53.09,46,4.5,etl
286,Opal Vu,opal.vu.286@example.com,64,Toronto,Support,pending,54.60,55,3.7,ops
287,Paul Garcia,paul.garcia.287@example.com,65,Tokyo,Operations,inactive,56.67,64,2.9,api
